1,0
2,5
3,1
4,2
5,1
6,0
7,7
8,4
9,0
10,6
11,0
12,5
13,0
14,0
15,1
16,0;3
17,8
18,6
19,1
20,2
21,2
22,6
23,1
24,6
25,5
26,0
27,1
28,1
29,4
30,2
31,0
32,0
33,2
34,7
35,7
36,6
37,4
38,0;3
39,5
40,0
41,0
42,4
43,0;3
44,5
45,0
46,0
47,3
48,0
49,0
50,0
51,5
52,2
53,7
54,0
55,0
56,4
57,0
58,1
59,1
60,0
61,5
62,0
63,1
64,2
65,2
66,7
67,1
68,0;3
69,2
70,3
71,1
72,0
73,0
74,2
75,0
76,5
77,1
78,0
79,7
80,0
81,0
82,0
83,1
84,0
85,8
86,0;3
87,1
88,1
89,5
90,1
91,0
92,3
93,1
94,3
95,2
96,1
97,1
98,5
99,2
100,0
101,6
102,0
103,5
104,1
105,0;3
106,4
107,1
108,1
109,1
110,2
111,2
112,0
113,4
114,9
115,0;3
116,0
117,0
118,4
119,4
120,1
121,0
122,0
123,0
124,5
125,0;3
126,1
127,4
128,2
129,2
130,5
131,2
132,5
133,0
134,2
135,0
136,6
137,2
138,1
139,2
140,2
141,0
142,5
143,2
144,5
145,0
146,2
147,0
148,1
149,0
150,0
151,8
152,2
153,4
154,1
155,3
156,0
157,1
158,0
159,8
160,0
161,0
162,0
163,1
164,0
165,1
166,1
167,0
168,1
